#Mol	SMILES
# All Test Molecules Series 2023
BJ_1_1	CCCCCCC
BJ_1_3	CCCCCCCCCCCC
BJ_1_4	C
BJ_1_6	CC([SeH])C(N)C(C)Br
BJ_1_7	CNCSCCOC
BJ_2_1	CCC(CC)C(C)C(CC)CC
BJ_2_2	CCC(CC(C)C)CC(CC)C(CC)CC(C)C 
BJ_2_3	CCP(CC(C)C)CN(CF)C(CC(C)O)SC
BJ_2_4	CCC(CC)C(C(CC)CC)C(C(CC)CC)C(CC)CC
BJ_2_5	COC(OC)C(C(OC)SC)C(C(OC)SC)C(SC)SC
BJ_2_6	CCC(CC)(CC)C(C)(C)C(CC)(CC)CC 
BJ_3_1	CC1(C)CC1
BJ_3_2	CCC1(C)CC(O)CO1
BJ_3_3	CCC1C(SSC(C)C1(Br)Br)C(C)C
BJ_3_4	C1CNCCCNCCCNCCCNC1
BJ_4_1	C1CC2CCC1CC2
BJ_4_2	C1CN2CCC1CC2
BJ_4_3	C1CC2CCC3CCC1C23
BJ_4_4	C1CC2C3CCC(CC3)C2C1
BJ_4_5	OC1CC2C(O)CC1C3COCC23
BJ_4_6	CC12CCCC1C3C(CC2)C3(C)C 
BJ_4_7	C12C3C4C1C5C2C3C45
BJ_4_8	C1C2CC3CC1CC(C2)C3
BJ_4_9	C1CC2CCCC3CCCC(C1)C23
BJ_4_10	C1CC2CC3CCC2CC13
BJ_4_11	C1C[C@@H]2C[C@H]3CC[C@@H]2C[C@@H]13
BJ_5_1	CCC\C=C\CC
BJ_5_2	CC\C(C)=C(\C)CC
BJ_5_3	CC\C(C)=C(/C)CC
BJ_5_4	C\C=C/COC=C(C)C
BJ_5_5	C\C=C/CO\C=C(/C)Cl
BJ_5_6	C=C\C=C\C=C\C=C
BJ_5_7	C\C=C/C=C/C=C\C
BJ_5_8	C\C=C\C(\C=C\C)=C(\C=C\C)/C=C/C
BJ_5_9	C\C=C\C(\C=C\C)=C(\C=C\C)/C=C\C
BJ_5_10	C\C=C\C(\C=C/C)=C(\C=C\C)/C=C\C
BJ_5_11	C\C=C\C(\C=C/C)=C(\C=C/C)/C=C/C
